Id,SalePrice
2373,272415.21
2374,296780.54
2375,260174.0
2376,264988.6
2377,282959.16
2378,149594.5
2379,175839.64
2380,149149.25
2381,153946.55
2382,179876.0
2383,194220.56666666665
2384,249194.66
2385,144794.0
2386,142263.0
2387,135825.25
2388,106233.09
2389,141494.93
2390,143379.5
2391,129055.48
2392,118588.0
2393,156034.0
2394,143095.0
2395,214220.5
2396,154620.5
2397,182096.0
2398,108816.5
2399,56212.66
2400,65494.43
2401,128303.0
2402,134640.8
2403,134049.0
2404,157935.665
2405,157871.59
2406,139364.0
2407,127043.5
2408,136043.25
2409,144464.0
2410,176341.5
2411,116706.0
2412,140502.0
2413,122315.5
2414,137332.5
2415,137572.1
2416,123784.15
2417,129371.0
2418,129241.75
2419,130547.87
2420,119646.8
2421,135763.0
2422,119878.29
2423,116716.68
2424,152328.59
2425,188794.4
2426,111743.06
2427,139930.93
2428,216425.0
2429,109492.83
2430,124484.33
2431,124614.0
2432,134636.0
2433,136850.0
2434,142447.5
2435,156529.5
2436,113140.0
2437,118827.66
2438,107678.42
2439,103073.85
2440,108733.04
2441,109773.5
2442,114553.1
2443,121752.5
2444,134773.29
2445,98877.88
2446,110306.89
2447,183545.5
2448,136366.24
2449,112129.04
2450,168634.0
2451,136376.0
2452,212407.83
2453,99785.66
2454,133737.34
2455,111740.0
2456,117361.0
2457,123112.89
2458,134837.5
2459,103041.6
2460,156087.57
2461,118286.92
2462,142499.06
2463,106018.0
2464,174404.97
2465,119153.12
2466,108209.21
2467,158680.7325
2468,96222.6
2469,102277.0
2470,204085.86
2471,259577.68
2472,187509.0
2473,114990.36
2474,103745.0
2475,219519.38
2476,114569.05
2477,129945.0
2478,172055.4
2479,127100.5
2480,144152.33
2481,116009.0
2482,133522.0
2483,121743.0
2484,130472.0
2485,122901.0
2486,152198.5
2487,187940.21
2488,163138.04
2489,149296.0
2490,146939.87
2491,89243.43
2492,181698.5
2493,144578.9
2494,155960.28
2495,118881.5
2496,221190.84
2497,128463.5
2498,122659.91
2499,109142.41
2500,133494.5
2501,121075.47
2502,145167.34
2503,94138.36
2504,185495.0
2505,227903.16
2506,270757.37
2507,262194.45
2508,270757.37
2509,216611.34
2510,231873.33
2511,175684.45
2512,227481.63
2513,234911.0
2514,274762.0
2515,146579.33333333334
2516,176253.27800000002
2517,128293.25
2518,140495.5
2519,216939.0
2520,223652.45
2521,206493.06
2522,224192.13
2523,134395.0
2524,144315.37
2525,140351.37
2526,141150.5
2527,121442.6
2528,127841.5
2529,134057.5
2530,125328.25
2531,203041.65
2532,222778.77
2533,218288.19
2534,251390.32
2535,292552.56
2536,254334.84
2537,212261.56
2538,179358.28
2539,174778.16
2540,173837.26133333333
2541,186637.63
2542,178613.825
2543,123518.82
2544,126000.93
2545,135096.0
2546,148174.5
2547,134525.43
2548,144195.46166666667
2549,171809.745
2550,212826.73
2551,147666.165
2552,133884.5
2553,94352.0
2554,112435.0
2555,109946.0
2556,105780.23
2557,115358.08
2558,137850.87
2559,110905.34
2560,137496.0
2561,147117.0
2562,120691.5
2563,141192.34
2564,168598.0
2565,123737.93
2566,142370.11
2567,113808.84
2568,167630.0
2569,183224.5
2570,145634.73
2571,180372.35
2572,177687.0
2573,192932.0
2574,283189.98
2575,113269.0
2576,139556.83
2577,149223.12
2578,99851.3
2579,75671.66
2580,140868.0
2581,131652.09
2582,117762.7
2583,233510.73
2584,163552.7
2585,183308.35
2586,177711.54
2587,179772.4
2588,144781.0
2589,139692.0
2590,248524.5
2591,219328.68
2592,219686.31
2593,239209.44
2594,175100.95
2595,215957.36
2596,278736.04
2597,192702.0
2598,290004.94
2599,316106.39
2600,132730.99333333335
2601,141726.00000000003
2602,98931.09
2603,103577.86
2604,104169.09
2605,110231.83
2606,140817.54
2607,166781.12
2608,181591.95
2609,188505.64
2610,107609.5
2611,138656.64
2612,148045.5
2613,125105.0
2614,122868.0
2615,134784.5
2616,130036.0
2617,149523.28
2618,172381.33
2619,191985.0
2620,183632.08
2621,180968.5
2622,192923.5
2623,266380.95
2624,272090.67
2625,261801.01
2626,166960.37
2627,180955.0
2628,306355.35
2629,291403.9
2630,313944.27
2631,288456.76
2632,311391.7
2633,309933.29
2634,314166.81
2635,139919.1433333333
2636,195958.78
2637,157974.5
2638,274078.49
2639,191760.74
2640,150242.87
2641,120163.0
2642,178497.78
2643,143385.87
2644,147051.37
2645,110562.0
2646,105036.0
2647,112273.0
2648,141689.43
2649,141577.5
2650,131438.0
2651,163745.9
2652,310170.29
2653,270339.73
2654,248551.67
2655,311740.66
2656,304761.19
2657,309136.91
2658,284738.78
2659,292597.35
2660,299396.19
2661,296746.65
2662,298595.39
2663,264158.73
2664,277347.39
2665,296153.03
2666,290706.8
2667,167056.35
2668,190919.45
2669,175904.6446666667
2670,290874.37
2671,190919.45
2672,185486.6575
2673,225376.3
2674,209663.4
2675,165537.91
2676,200761.54
2677,192149.0
2678,270341.93
2679,268068.13
2680,270042.86
2681,294009.3
2682,298139.61
2683,276480.72
2684,294573.89
2685,298406.45
2686,264453.35
2687,271590.0
2688,232816.42
2689,202210.55
2690,309611.72
2691,173375.8
2692,121838.75
2693,191199.3825
2694,126057.25
2695,213402.52
2696,197789.48333333337
2697,210266.4
2698,196542.5
2699,174307.22
2700,171227.33
2701,169557.34
2702,128875.5
2703,134562.64
2704,152475.5
2705,123266.83
2706,122018.0
2707,126395.0
2708,131487.0
2709,105409.83
2710,118693.82
2711,260338.37
2712,309248.13
2713,166121.57
2714,153266.04
2715,176385.0
2716,149759.68
2717,202567.78
2718,240236.27
2719,148651.09
2720,154709.5
2721,140343.25
2722,158479.87
2723,142955.1
2724,120901.08
2725,135280.5
2726,138398.0
2727,151616.34
2728,171562.5
2729,160268.0
2730,141990.0
2731,104936.8
2732,119157.0
2733,162679.32
2734,142868.0
2735,122115.48
2736,146878.0
2737,120414.0
2738,139989.08
2739,160336.0
2740,139875.0
2741,143462.5
2742,145079.0
2743,136444.0
2744,145076.0
2745,140534.05
2746,126379.23
2747,170052.14
2748,136092.89
2749,127324.66
2750,132066.5
2751,120835.09
2752,234420.73
2753,152520.93
2754,179867.24
2755,121469.08
2756,75513.11
2757,66333.22
2758,82169.21
2759,176915.64
2760,136116.88
2761,138900.0
2762,151683.75
2763,194310.0
2764,162541.0
2765,259356.59
2766,127570.89
2767,94748.0
2768,126578.5
2769,137176.0
2770,148285.0
2771,118827.66
2772,111238.0
2773,139406.46
2774,135739.98
2775,125725.76
2776,161253.04
2777,148517.0
2778,134512.0
2779,110233.52
2780,99134.2
2781,93114.0
2782,105723.46
2783,105820.62
2784,125499.5
2785,132060.5
2786,61826.76
2787,111074.42
2788,70380.11
2789,209300.24
2790,101208.75
2791,125830.5
2792,68264.0
2793,163589.87
2794,104467.14
2795,117052.67
2796,92017.0
2797,205483.84
2798,122577.91
2799,116188.21
2800,94311.0
2801,93671.0
2802,121597.0
2803,160287.3
2804,145230.44
2805,102175.0
2806,94710.5
2807,144454.08
2808,142749.87
2809,130146.33
2810,136683.75
2811,170097.14
2812,147470.7033333333
2813,169933.76
2814,156128.15
2815,107902.5
2816,213914.0
2817,142037.13
2818,128077.0
2819,196169.5
2820,140416.0
2821,127932.0
2822,194938.94
2823,231921.88
2824,166841.0
2825,152457.7
2826,140241.5
2827,133494.5
2828,200372.5
2829,180206.7
2830,235183.24
2831,183293.77
2832,183661.6
2833,255496.02
2834,222538.67
2835,204872.07
2836,224982.5
2837,161416.0
2838,150150.0
2839,185614.0
2840,180986.8
2841,201459.5
2842,204385.5
2843,154172.25
2844,161489.5
2845,127938.5
2846,217737.0
2847,191933.0
2848,194103.0
2849,209306.0
2850,273994.06
2851,245577.1
2852,231715.16
2853,239817.9
2854,139205.6666666667
2855,179641.0
2856,236337.25
2857,200540.0
2858,182128.295
2859,143505.34
2860,108754.5
2861,137891.59
2862,206961.37
2863,117478.33333333334
2864,277529.15
2865,146215.165
2866,136600.35714285716
2867,101417.21
2868,113257.76
2869,116940.11
2870,165890.94
2871,113509.0
2872,62715.15
2873,101042.7
2874,127826.5
2875,114443.0
2876,167881.5
2877,120592.75
2878,154278.0
2879,140098.0
2880,109704.21
2881,137859.5
2882,150988.31
2883,172334.5
2884,189728.72
2885,173139.0
2886,192441.4
2887,99132.5
2888,114454.96
2889,66063.0
2890,85977.0
2891,140540.5
2892,63796.1
2893,111427.43
2894,54232.0
2895,259213.61
2896,285315.63
2897,173197.5
2898,157087.15
2899,239449.13
2900,152534.37
2901,168835.0
2902,176007.25
2903,286337.57
2904,299169.18
2905,117749.07
2906,191914.17
2907,134570.74
2908,131847.5
2909,138037.2
2910,82160.0
2911,98931.09
2912,150300.0
2913,97701.68
2914,95063.18
2915,100578.17
2916,90516.68
2917,150429.5
2918,109198.0
2919,227280.59
